Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Target
0.152289231,0.149577231,0.095963077,0.010848,-0.036299077,-0.043809231,-0.014603077,0.021070154,0.042348923,0.062167385,0.068425846
0.149577231,0.095963077,0.010848,-0.036299077,-0.043809231,-0.014603077,0.021070154,0.042348923,0.062167385,0.068425846,0.080108308
0.095963077,0.010848,-0.036299077,-0.043809231,-0.014603077,0.021070154,0.042348923,0.062167385,0.068425846,0.080108308,0.091373538
0.010848,-0.036299077,-0.043809231,-0.014603077,0.021070154,0.042348923,0.062167385,0.068425846,0.080108308,0.091373538,0.056743385
-0.036299077,-0.043809231,-0.014603077,0.021070154,0.042348923,0.062167385,0.068425846,0.080108308,0.091373538,0.056743385,-0.010430769
-0.043809231,-0.014603077,0.021070154,0.042348923,0.062167385,0.068425846,0.080108308,0.091373538,0.056743385,-0.010430769,-0.061750154
-0.014603077,0.021070154,0.042348923,0.062167385,0.068425846,0.080108308,0.091373538,0.056743385,-0.010430769,-0.061750154,-0.071137846
0.021070154,0.042348923,0.062167385,0.068425846,0.080108308,0.091373538,0.056743385,-0.010430769,-0.061750154,-0.071137846,-0.052988308
0.042348923,0.062167385,0.068425846,0.080108308,0.091373538,0.056743385,-0.010430769,-0.061750154,-0.071137846,-0.052988308,-0.02712
0.062167385,0.068425846,0.080108308,0.091373538,0.056743385,-0.010430769,-0.061750154,-0.071137846,-0.052988308,-0.02712,0.001460308
0.068425846,0.080108308,0.091373538,0.056743385,-0.010430769,-0.061750154,-0.071137846,-0.052988308,-0.02712,0.001460308,0.018984
0.080108308,0.091373538,0.056743385,-0.010430769,-0.061750154,-0.071137846,-0.052988308,-0.02712,0.001460308,0.018984,0.036299077
0.091373538,0.056743385,-0.010430769,-0.061750154,-0.071137846,-0.052988308,-0.02712,0.001460308,0.018984,0.036299077,0.063001846
0.056743385,-0.010430769,-0.061750154,-0.071137846,-0.052988308,-0.02712,0.001460308,0.018984,0.036299077,0.063001846,0.103473231
-0.010430769,-0.061750154,-0.071137846,-0.052988308,-0.02712,0.001460308,0.018984,0.036299077,0.063001846,0.103473231,0.125586462
-0.061750154,-0.071137846,-0.052988308,-0.02712,0.001460308,0.018984,0.036299077,0.063001846,0.103473231,0.125586462,0.081151385
-0.071137846,-0.052988308,-0.02712,0.001460308,0.018984,0.036299077,0.063001846,0.103473231,0.125586462,0.081151385,0.016897846
-0.052988308,-0.02712,0.001460308,0.018984,0.036299077,0.063001846,0.103473231,0.125586462,0.081151385,0.016897846,-0.026911385
-0.02712,0.001460308,0.018984,0.036299077,0.063001846,0.103473231,0.125586462,0.081151385,0.016897846,-0.026911385,-0.035673231
0.001460308,0.018984,0.036299077,0.063001846,0.103473231,0.125586462,0.081151385,0.016897846,-0.026911385,-0.035673231,-0.017940923
0.018984,0.036299077,0.063001846,0.103473231,0.125586462,0.081151385,0.016897846,-0.026911385,-0.035673231,-0.017940923,-0.004380923
0.036299077,0.063001846,0.103473231,0.125586462,0.081151385,0.016897846,-0.026911385,-0.035673231,-0.017940923,-0.004380923,0.018984
0.063001846,0.103473231,0.125586462,0.081151385,0.016897846,-0.026911385,-0.035673231,-0.017940923,-0.004380923,0.018984,0.051945231
0.103473231,0.125586462,0.081151385,0.016897846,-0.026911385,-0.035673231,-0.017940923,-0.004380923,0.018984,0.051945231,0.096171692
0.125586462,0.081151385,0.016897846,-0.026911385,-0.035673231,-0.017940923,-0.004380923,0.018984,0.051945231,0.096171692,0.121831385
0.081151385,0.016897846,-0.026911385,-0.035673231,-0.017940923,-0.004380923,0.018984,0.051945231,0.096171692,0.121831385,0.118493538
0.016897846,-0.026911385,-0.035673231,-0.017940923,-0.004380923,0.018984,0.051945231,0.096171692,0.121831385,0.118493538,0.084489231
-0.026911385,-0.035673231,-0.017940923,-0.004380923,0.018984,0.051945231,0.096171692,0.121831385,0.118493538,0.084489231,0.006258462
-0.035673231,-0.017940923,-0.004380923,0.018984,0.051945231,0.096171692,0.121831385,0.118493538,0.084489231,0.006258462,-0.051528
-0.017940923,-0.004380923,0.018984,0.051945231,0.096171692,0.121831385,0.118493538,0.084489231,0.006258462,-0.051528,-0.067174154
-0.004380923,0.018984,0.051945231,0.096171692,0.121831385,0.118493538,0.084489231,0.006258462,-0.051528,-0.067174154,-0.040054154
0.018984,0.051945231,0.096171692,0.121831385,0.118493538,0.084489231,0.006258462,-0.051528,-0.067174154,-0.040054154,0.002920615
0.051945231,0.096171692,0.121831385,0.118493538,0.084489231,0.006258462,-0.051528,-0.067174154,-0.040054154,0.002920615,0.019818462
0.096171692,0.121831385,0.118493538,0.084489231,0.006258462,-0.051528,-0.067174154,-0.040054154,0.002920615,0.019818462,0.032126769
0.121831385,0.118493538,0.084489231,0.006258462,-0.051528,-0.067174154,-0.040054154,0.002920615,0.019818462,0.032126769,0.042557538
0.118493538,0.084489231,0.006258462,-0.051528,-0.067174154,-0.040054154,0.002920615,0.019818462,0.032126769,0.042557538,0.057786462
0.084489231,0.006258462,-0.051528,-0.067174154,-0.040054154,0.002920615,0.019818462,0.032126769,0.042557538,0.057786462,0.069677538
0.006258462,-0.051528,-0.067174154,-0.040054154,0.002920615,0.019818462,0.032126769,0.042557538,0.057786462,0.069677538,0.057786462
-0.051528,-0.067174154,-0.040054154,0.002920615,0.019818462,0.032126769,0.042557538,0.057786462,0.069677538,0.057786462,0.020235692
-0.067174154,-0.040054154,0.002920615,0.019818462,0.032126769,0.042557538,0.057786462,0.069677538,0.057786462,0.020235692,-0.046104
-0.040054154,0.002920615,0.019818462,0.032126769,0.042557538,0.057786462,0.069677538,0.057786462,0.020235692,-0.046104,-0.066756923
0.002920615,0.019818462,0.032126769,0.042557538,0.057786462,0.069677538,0.057786462,0.020235692,-0.046104,-0.066756923,-0.039219692
0.019818462,0.032126769,0.042557538,0.057786462,0.069677538,0.057786462,0.020235692,-0.046104,-0.066756923,-0.039219692,-0.011265231
0.032126769,0.042557538,0.057786462,0.069677538,0.057786462,0.020235692,-0.046104,-0.066756923,-0.039219692,-0.011265231,0.016689231
0.042557538,0.057786462,0.069677538,0.057786462,0.020235692,-0.046104,-0.066756923,-0.039219692,-0.011265231,0.016689231,0.018358154
0.057786462,0.069677538,0.057786462,0.020235692,-0.046104,-0.066756923,-0.039219692,-0.011265231,0.016689231,0.018358154,0.024408
0.069677538,0.057786462,0.020235692,-0.046104,-0.066756923,-0.039219692,-0.011265231,0.016689231,0.018358154,0.024408,0.033378462
0.057786462,0.020235692,-0.046104,-0.066756923,-0.039219692,-0.011265231,0.016689231,0.018358154,0.024408,0.033378462,0.049859077
0.020235692,-0.046104,-0.066756923,-0.039219692,-0.011265231,0.016689231,0.018358154,0.024408,0.033378462,0.049859077,0.071972308
-0.046104,-0.066756923,-0.039219692,-0.011265231,0.016689231,0.018358154,0.024408,0.033378462,0.049859077,0.071972308,0.044226462
-0.066756923,-0.039219692,-0.011265231,0.016689231,0.018358154,0.024408,0.033378462,0.049859077,0.071972308,0.044226462,0.001668923
-0.039219692,-0.011265231,0.016689231,0.018358154,0.024408,0.033378462,0.049859077,0.071972308,0.044226462,0.001668923,-0.016480615
-0.011265231,0.016689231,0.018358154,0.024408,0.033378462,0.049859077,0.071972308,0.044226462,0.001668923,-0.016480615,-0.003546462
0.016689231,0.018358154,0.024408,0.033378462,0.049859077,0.071972308,0.044226462,0.001668923,-0.016480615,-0.003546462,0.019192615
0.018358154,0.024408,0.033378462,0.049859077,0.071972308,0.044226462,0.001668923,-0.016480615,-0.003546462,0.019192615,0.021278769
0.024408,0.033378462,0.049859077,0.071972308,0.044226462,0.001668923,-0.016480615,-0.003546462,0.019192615,0.021278769,0.021904615
0.033378462,0.049859077,0.071972308,0.044226462,0.001668923,-0.016480615,-0.003546462,0.019192615,0.021278769,0.021904615,0.016480615
0.049859077,0.071972308,0.044226462,0.001668923,-0.016480615,-0.003546462,0.019192615,0.021278769,0.021904615,0.016480615,0.022321846
0.071972308,0.044226462,0.001668923,-0.016480615,-0.003546462,0.019192615,0.021278769,0.021904615,0.016480615,0.022321846,0.049024615
0.044226462,0.001668923,-0.016480615,-0.003546462,0.019192615,0.021278769,0.021904615,0.016480615,0.022321846,0.049024615,0.062793231
0.001668923,-0.016480615,-0.003546462,0.019192615,0.021278769,0.021904615,0.016480615,0.022321846,0.049024615,0.062793231,0.049024615
-0.016480615,-0.003546462,0.019192615,0.021278769,0.021904615,0.016480615,0.022321846,0.049024615,0.062793231,0.049024615,0.002294769
-0.003546462,0.019192615,0.021278769,0.021904615,0.016480615,0.022321846,0.049024615,0.062793231,0.049024615,0.002294769,-0.039845538
0.019192615,0.021278769,0.021904615,0.016480615,0.022321846,0.049024615,0.062793231,0.049024615,0.002294769,-0.039845538,-0.047355692
0.021278769,0.021904615,0.016480615,0.022321846,0.049024615,0.062793231,0.049024615,0.002294769,-0.039845538,-0.047355692,-0.016063385
0.021904615,0.016480615,0.022321846,0.049024615,0.062793231,0.049024615,0.002294769,-0.039845538,-0.047355692,-0.016063385,0.029206154
0.016480615,0.022321846,0.049024615,0.062793231,0.049024615,0.002294769,-0.039845538,-0.047355692,-0.016063385,0.029206154,0.063001846
0.022321846,0.049024615,0.062793231,0.049024615,0.002294769,-0.039845538,-0.047355692,-0.016063385,0.029206154,0.063001846,0.081777231
0.049024615,0.062793231,0.049024615,0.002294769,-0.039845538,-0.047355692,-0.016063385,0.029206154,0.063001846,0.081777231,0.082194462
0.062793231,0.049024615,0.002294769,-0.039845538,-0.047355692,-0.016063385,0.029206154,0.063001846,0.081777231,0.082194462,0.098466462
0.049024615,0.002294769,-0.039845538,-0.047355692,-0.016063385,0.029206154,0.063001846,0.081777231,0.082194462,0.098466462,0.119953846
0.002294769,-0.039845538,-0.047355692,-0.016063385,0.029206154,0.063001846,0.081777231,0.082194462,0.098466462,0.119953846,0.100135385
-0.039845538,-0.047355692,-0.016063385,0.029206154,0.063001846,0.081777231,0.082194462,0.098466462,0.119953846,0.100135385,0.043183385
-0.047355692,-0.016063385,0.029206154,0.063001846,0.081777231,0.082194462,0.098466462,0.119953846,0.100135385,0.043183385,-0.030249231
-0.016063385,0.029206154,0.063001846,0.081777231,0.082194462,0.098466462,0.119953846,0.100135385,0.043183385,-0.030249231,-0.080942769
0.029206154,0.063001846,0.081777231,0.082194462,0.098466462,0.119953846,0.100135385,0.043183385,-0.030249231,-0.080942769,-0.084072
0.063001846,0.081777231,0.082194462,0.098466462,0.119953846,0.100135385,0.043183385,-0.030249231,-0.080942769,-0.084072,-0.058829538
0.081777231,0.082194462,0.098466462,0.119953846,0.100135385,0.043183385,-0.030249231,-0.080942769,-0.084072,-0.058829538,-0.035673231
0.082194462,0.098466462,0.119953846,0.100135385,0.043183385,-0.030249231,-0.080942769,-0.084072,-0.058829538,-0.035673231,-0.020652923
0.098466462,0.119953846,0.100135385,0.043183385,-0.030249231,-0.080942769,-0.084072,-0.058829538,-0.035673231,-0.020652923,0.009179077
0.119953846,0.100135385,0.043183385,-0.030249231,-0.080942769,-0.084072,-0.058829538,-0.035673231,-0.020652923,0.009179077,0.048607385
0.100135385,0.043183385,-0.030249231,-0.080942769,-0.084072,-0.058829538,-0.035673231,-0.020652923,0.009179077,0.048607385,0.091373538
0.043183385,-0.030249231,-0.080942769,-0.084072,-0.058829538,-0.035673231,-0.020652923,0.009179077,0.048607385,0.091373538,0.111400615
-0.030249231,-0.080942769,-0.084072,-0.058829538,-0.035673231,-0.020652923,0.009179077,0.048607385,0.091373538,0.111400615,0.090956308
-0.080942769,-0.084072,-0.058829538,-0.035673231,-0.020652923,0.009179077,0.048607385,0.091373538,0.111400615,0.090956308,0.060915692
-0.084072,-0.058829538,-0.035673231,-0.020652923,0.009179077,0.048607385,0.091373538,0.111400615,0.090956308,0.060915692,0.031292308
-0.058829538,-0.035673231,-0.020652923,0.009179077,0.048607385,0.091373538,0.111400615,0.090956308,0.060915692,0.031292308,0.036299077
-0.035673231,-0.020652923,0.009179077,0.048607385,0.091373538,0.111400615,0.090956308,0.060915692,0.031292308,0.036299077,0.066131077
-0.020652923,0.009179077,0.048607385,0.091373538,0.111400615,0.090956308,0.060915692,0.031292308,0.036299077,0.066131077,0.064879385
0.009179077,0.048607385,0.091373538,0.111400615,0.090956308,0.060915692,0.031292308,0.036299077,0.066131077,0.064879385,0.051319385
0.048607385,0.091373538,0.111400615,0.090956308,0.060915692,0.031292308,0.036299077,0.066131077,0.064879385,0.051319385,0.027954462
0.091373538,0.111400615,0.090956308,0.060915692,0.031292308,0.036299077,0.066131077,0.064879385,0.051319385,0.027954462,0.008970462
0.111400615,0.090956308,0.060915692,0.031292308,0.036299077,0.066131077,0.064879385,0.051319385,0.027954462,0.008970462,0.012725538
0.090956308,0.060915692,0.031292308,0.036299077,0.066131077,0.064879385,0.051319385,0.027954462,0.008970462,0.012725538,0.02712
0.060915692,0.031292308,0.036299077,0.066131077,0.064879385,0.051319385,0.027954462,0.008970462,0.012725538,0.02712,0.039845538
0.031292308,0.036299077,0.066131077,0.064879385,0.051319385,0.027954462,0.008970462,0.012725538,0.02712,0.039845538,0.009596308
0.036299077,0.066131077,0.064879385,0.051319385,0.027954462,0.008970462,0.012725538,0.02712,0.039845538,0.009596308,-0.024408
0.066131077,0.064879385,0.051319385,0.027954462,0.008970462,0.012725538,0.02712,0.039845538,0.009596308,-0.024408,-0.034630154
0.064879385,0.051319385,0.027954462,0.008970462,0.012725538,0.02712,0.039845538,0.009596308,-0.024408,-0.034630154,-0.023573538
0.051319385,0.027954462,0.008970462,0.012725538,0.02712,0.039845538,0.009596308,-0.024408,-0.034630154,-0.023573538,0.010013538
0.027954462,0.008970462,0.012725538,0.02712,0.039845538,0.009596308,-0.024408,-0.034630154,-0.023573538,0.010013538,0.012516923
0.008970462,0.012725538,0.02712,0.039845538,0.009596308,-0.024408,-0.034630154,-0.023573538,0.010013538,0.012516923,0.000834462
0.012725538,0.02712,0.039845538,0.009596308,-0.024408,-0.034630154,-0.023573538,0.010013538,0.012516923,0.000834462,0.000208615
0.02712,0.039845538,0.009596308,-0.024408,-0.034630154,-0.023573538,0.010013538,0.012516923,0.000834462,0.000208615,0.016480615
0.039845538,0.009596308,-0.024408,-0.034630154,-0.023573538,0.010013538,0.012516923,0.000834462,0.000208615,0.016480615,0.052988308
0.009596308,-0.024408,-0.034630154,-0.023573538,0.010013538,0.012516923,0.000834462,0.000208615,0.016480615,0.052988308,0.060289846
-0.024408,-0.034630154,-0.023573538,0.010013538,0.012516923,0.000834462,0.000208615,0.016480615,0.052988308,0.060289846,0.030457846
-0.034630154,-0.023573538,0.010013538,0.012516923,0.000834462,0.000208615,0.016480615,0.052988308,0.060289846,0.030457846,-0.021070154
-0.023573538,0.010013538,0.012516923,0.000834462,0.000208615,0.016480615,0.052988308,0.060289846,0.030457846,-0.021070154,-0.064253538
0.010013538,0.012516923,0.000834462,0.000208615,0.016480615,0.052988308,0.060289846,0.030457846,-0.021070154,-0.064253538,-0.076561846
0.012516923,0.000834462,0.000208615,0.016480615,0.052988308,0.060289846,0.030457846,-0.021070154,-0.064253538,-0.076561846,-0.069051692
0.000834462,0.000208615,0.016480615,0.052988308,0.060289846,0.030457846,-0.021070154,-0.064253538,-0.076561846,-0.069051692,-0.058620923
0.000208615,0.016480615,0.052988308,0.060289846,0.030457846,-0.021070154,-0.064253538,-0.076561846,-0.069051692,-0.058620923,-0.077396308
0.016480615,0.052988308,0.060289846,0.030457846,-0.021070154,-0.064253538,-0.076561846,-0.069051692,-0.058620923,-0.077396308,-0.084280615
0.052988308,0.060289846,0.030457846,-0.021070154,-0.064253538,-0.076561846,-0.069051692,-0.058620923,-0.077396308,-0.084280615,-0.053614154
0.060289846,0.030457846,-0.021070154,-0.064253538,-0.076561846,-0.069051692,-0.058620923,-0.077396308,-0.084280615,-0.053614154,-0.008136
0.030457846,-0.021070154,-0.064253538,-0.076561846,-0.069051692,-0.058620923,-0.077396308,-0.084280615,-0.053614154,-0.008136,0.040888615
-0.021070154,-0.064253538,-0.076561846,-0.069051692,-0.058620923,-0.077396308,-0.084280615,-0.053614154,-0.008136,0.040888615,0.044435077
-0.064253538,-0.076561846,-0.069051692,-0.058620923,-0.077396308,-0.084280615,-0.053614154,-0.008136,0.040888615,0.044435077,0.010639385
-0.076561846,-0.069051692,-0.058620923,-0.077396308,-0.084280615,-0.053614154,-0.008136,0.040888615,0.044435077,0.010639385,-0.016480615
-0.069051692,-0.058620923,-0.077396308,-0.084280615,-0.053614154,-0.008136,0.040888615,0.044435077,0.010639385,-0.016480615,-0.021904615
-0.058620923,-0.077396308,-0.084280615,-0.053614154,-0.008136,0.040888615,0.044435077,0.010639385,-0.016480615,-0.021904615,0.003546462
-0.077396308,-0.084280615,-0.053614154,-0.008136,0.040888615,0.044435077,0.010639385,-0.016480615,-0.021904615,0.003546462,0.031500923
-0.084280615,-0.053614154,-0.008136,0.040888615,0.044435077,0.010639385,-0.016480615,-0.021904615,0.003546462,0.031500923,0.034212923
-0.053614154,-0.008136,0.040888615,0.044435077,0.010639385,-0.016480615,-0.021904615,0.003546462,0.031500923,0.034212923,0.016063385
-0.008136,0.040888615,0.044435077,0.010639385,-0.016480615,-0.021904615,0.003546462,0.031500923,0.034212923,0.016063385,-0.005841231
0.040888615,0.044435077,0.010639385,-0.016480615,-0.021904615,0.003546462,0.031500923,0.034212923,0.016063385,-0.005841231,0.002086154
0.044435077,0.010639385,-0.016480615,-0.021904615,0.003546462,0.031500923,0.034212923,0.016063385,-0.005841231,0.002086154,0.017940923
0.010639385,-0.016480615,-0.021904615,0.003546462,0.031500923,0.034212923,0.016063385,-0.005841231,0.002086154,0.017940923,0.018149538
-0.016480615,-0.021904615,0.003546462,0.031500923,0.034212923,0.016063385,-0.005841231,0.002086154,0.017940923,0.018149538,-0.015437538
-0.021904615,0.003546462,0.031500923,0.034212923,0.016063385,-0.005841231,0.002086154,0.017940923,0.018149538,-0.015437538,-0.061124308
0.003546462,0.031500923,0.034212923,0.016063385,-0.005841231,0.002086154,0.017940923,0.018149538,-0.015437538,-0.061124308,-0.073015385
0.031500923,0.034212923,0.016063385,-0.005841231,0.002086154,0.017940923,0.018149538,-0.015437538,-0.061124308,-0.073015385,-0.068217231
0.034212923,0.016063385,-0.005841231,0.002086154,0.017940923,0.018149538,-0.015437538,-0.061124308,-0.073015385,-0.068217231,-0.042766154
0.016063385,-0.005841231,0.002086154,0.017940923,0.018149538,-0.015437538,-0.061124308,-0.073015385,-0.068217231,-0.042766154,-0.029414769
-0.005841231,0.002086154,0.017940923,0.018149538,-0.015437538,-0.061124308,-0.073015385,-0.068217231,-0.042766154,-0.029414769,-0.030040615
0.002086154,0.017940923,0.018149538,-0.015437538,-0.061124308,-0.073015385,-0.068217231,-0.042766154,-0.029414769,-0.030040615,-0.040262769
0.017940923,0.018149538,-0.015437538,-0.061124308,-0.073015385,-0.068217231,-0.042766154,-0.029414769,-0.030040615,-0.040262769,-0.055283077
